num_date_time,answer
29_20220830 06,1162.6497000000004
29_20220830 07,1144.8576
29_20220830 08,1161.9819000000002
29_20220830 09,1155.3804000000005
29_20220830 10,1149.7905000000005
29_20220830 11,1160.5590000000002
29_20220830 12,1169.4969
29_20220830 13,1128.816
29_20220830 14,1165.2471000000003
29_20220830 15,1179.2142
29_20220830 16,1172.4858
29_20220830 17,1160.6453999999999
29_20220830 18,1147.4189999999996
29_20220830 19,1159.7922000000003
29_20220830 20,1160.5392000000002
29_20220830 21,1179.2646
29_20220830 22,1191.1409999999998
29_20220830 23,1173.7422
29_20220831 00,1131.6149999999998
29_20220831 01,1134.1961999999999
29_20220831 02,1134.1961999999999
29_20220831 03,1134.1961999999999
29_20220831 04,1134.1961999999999
29_20220831 05,1134.1961999999999
29_20220831 06,1134.1961999999999
29_20220831 07,1134.4193999999998
29_20220831 08,1118.0249999999992
29_20220831 09,1152.9341999999995
29_20220831 10,1155.2643000000003
29_20220831 11,1366.126200000001
29_20220831 12,1236.6980999999985
29_20220831 13,1616.5602000000008
29_20220831 14,1457.8631999999998
29_20220831 15,1377.5363999999993
29_20220831 16,1430.5356000000002
29_20220831 17,1160.9658000000006
29_20220831 18,1257.1776000000013
29_20220831 19,1339.0938000000006
29_20220831 20,1164.4803
29_20220831 21,1144.8576
29_20220831 22,1149.1416
29_20220831 23,1129.5954000000002
30_20220825 00,2246.2224
30_20220825 01,2113.1016000000013
30_20220825 02,2234.9592000000002
30_20220825 03,2202.9264000000003
30_20220825 04,2210.7672000000007
30_20220825 05,2222.8632000000007
30_20220825 06,2201.1096000000007
30_20220825 07,2066.7672000000016
30_20220825 08,2273.9256000000005
30_20220825 09,2205.4607999999994
30_20220825 10,2284.895999999998
30_20220825 11,2186.109599999999
30_20220825 12,1984.4999999999973
30_20220825 13,2350.082400000001
30_20220825 14,2095.9584000000013
30_20220825 15,2108.856000000001
30_20220825 16,2137.4424
30_20220825 17,1839.12
30_20220825 18,2021.1744000000012
30_20220825 19,2197.3752000000004
30_20220825 20,2330.1648
30_20220825 21,2335.5936000000015
30_20220825 22,2232.0576000000024
30_20220825 23,2212.356000000001
30_20220826 00,2219.709600000001
30_20220826 01,2148.407799999999
30_20220826 02,2150.1263999999996
30_20220826 03,2151.9813999999988
30_20220826 04,2135.6709999999994
30_20220826 05,2109.0021999999994
30_20220826 06,2070.1077999999998
30_20220826 07,2157.3333999999995
30_20220826 08,2170.785600000001
30_20220826 09,1994.0735999999981
30_20220826 10,2036.4240000000011
30_20220826 11,1952.613600000001
30_20220826 12,2693.371200000001
30_20220826 13,2831.666399999999
30_20220826 14,2420.64
30_20220826 15,2693.2248
30_20220826 16,2592.8424
30_20220826 17,2455.622400000001
30_20220826 18,2820.3191999999995
30_20220826 19,2008.660800000001
30_20220826 20,1992.2399999999989
30_20220826 21,2002.785600000001
30_20220826 22,1994.4168000000004
30_20220826 23,2073.9959999999983
30_20220827 00,2134.963199999997
30_20220827 01,2149.8336000000018
30_20220827 02,2304.237599999998
30_20220827 03,2196.129600000001
30_20220827 04,2246.9063999999976
30_20220827 05,2241.8904000000007
30_20220827 06,2256.616799999999
30_20220827 07,2236.7495999999974
30_20220827 08,2165.5175999999974
30_20220827 09,1945.0487999999998
30_20220827 10,2687.8559999999998
30_20220827 11,2042.3328
30_20220827 12,1509.919199999999
30_20220827 13,1559.531999999999
30_20220827 14,1596.0743999999995
30_20220827 15,1481.7515999999991
30_20220827 16,1525.982399999999
30_20220827 17,1527.007199999999
30_20220827 18,2141.1551999999997
30_20220827 19,2335.461600000002
30_20220827 20,1939.6319999999998
30_20220827 21,2113.5336
30_20220827 22,2002.4111999999984
30_20220827 23,2339.1144
30_20220828 00,2157.7007999999996
30_20220828 01,2218.240799999998
30_20220828 02,2229.2183999999984
30_20220828 03,2152.3558
30_20220828 04,2126.6853999999994
30_20220828 05,2125.7445999999995
30_20220828 06,2110.8093999999996
30_20220828 07,2070.1077999999998
30_20220828 08,2243.3016000000002
30_20220828 09,1920.4295999999993
30_20220828 10,2531.963999999999
30_20220828 11,2589.8616
30_20220828 12,2370.103200000001
30_20220828 13,2271.081600000002
30_20220828 14,2587.9704
30_20220828 15,2298.4824000000012
30_20220828 16,2182.1208000000006
30_20220828 17,1670.3639999999994
30_20220828 18,2128.8936000000003
30_20220828 19,2812.5744000000013
30_20220828 20,1968.1584000000003
30_20220828 21,1949.0136000000018
30_20220828 22,1928.8752000000004
30_20220828 23,2009.7120000000007
30_20220829 00,1998.575999999999
30_20220829 01,2730.8279999999986
30_20220829 02,2685.7872
30_20220829 03,2004.7872000000011
30_20220829 04,1972.1399999999983
30_20220829 05,2000.4527999999982
30_20220829 06,2022.4824000000028
30_20220829 07,2304.511200000002
30_20220829 08,2246.6904000000013
30_20220829 09,2290.896
30_20220829 10,1999.468800000001
30_20220829 11,1966.905599999999
30_20220829 12,2188.8
30_20220829 13,2034.4847999999993
30_20220829 14,2169.357600000001
30_20220829 15,2171.7528000000016
30_20220829 16,2099.0688000000014
30_20220829 17,2316.4608000000003
30_20220829 18,2319.8832
30_20220829 19,2243.4840000000004
30_20220829 20,1981.3296000000016
30_20220829 21,2372.5728000000004
30_20220829 22,2259.8544000000006
30_20220829 23,2192.904000000002
30_20220830 00,2129.853399999999
30_20220830 01,2120.358999999999
30_20220830 02,2150.771799999999
30_20220830 03,2133.6117999999988
30_20220830 04,2138.0013999999996
30_20220830 05,2147.2607999999996
30_20220830 06,2092.662999999999
30_20220830 07,2243.925600000001
30_20220830 08,2195.340000000001
30_20220830 09,2228.88
30_20220830 10,2183.1624000000006
30_20220830 11,2126.8607999999995
30_20220830 12,2133.0694
30_20220830 13,2282.7024000000015
30_20220830 14,2184.8808000000004
30_20220830 15,2248.3248000000003
30_20220830 16,2248.869600000002
30_20220830 17,2177.6808
30_20220830 18,2199.8471999999992
30_20220830 19,2219.304000000001
30_20220830 20,2235.18
30_20220830 21,2136.357399999999
30_20220830 22,2239.4544000000005
30_20220830 23,2119.7517999999986
30_20220831 00,2125.864599999999
30_20220831 01,2149.8261999999995
30_20220831 02,2121.6261999999992
30_20220831 03,2157.7101999999995
30_20220831 04,2151.290199999999
30_20220831 05,2163.083799999999
30_20220831 06,2145.206199999999
30_20220831 07,2070.1077999999998
30_20220831 08,2142.916599999999
30_20220831 09,2128.734999999999
30_20220831 10,2139.7917999999995
30_20220831 11,2229.636
30_20220831 12,2314.199999999998
30_20220831 13,2283.8231999999985
30_20220831 14,2261.541600000002
30_20220831 15,2187.6840000000007
30_20220831 16,2179.5960000000014
30_20220831 17,2169.844800000001
30_20220831 18,2023.581600000002
30_20220831 19,2252.8824
30_20220831 20,2284.6992
30_20220831 21,2146.7975999999994
30_20220831 22,2227.5023999999985
30_20220831 23,2143.276599999999
31_20220825 00,3119.9278999999997
31_20220825 01,3478.8980000000006
31_20220825 02,3473.3603999999996
31_20220825 03,3487.7207999999996
31_20220825 04,3485.933500000001
31_20220825 05,3254.8407000000007
31_20220825 06,3485.2700000000013
31_20220825 07,3473.3093000000017
31_20220825 08,3232.753800000002
31_20220825 09,3459.9633000000003
31_20220825 10,4022.7085999999986
31_20220825 11,3840.5381000000007
31_20220825 12,3715.629699999999
31_20220825 13,3375.9151500000003
31_20220825 14,4413.9976
31_20220825 15,3781.818799999998
31_20220825 16,3690.0515000000014
31_20220825 17,3835.5565999999967
31_20220825 18,4640.7552000000005
31_20220825 19,4661.108299999999
31_20220825 20,2953.257300000001
31_20220825 21,3259.6578999999992
31_20220825 22,3268.061100000001
31_20220825 23,3615.706000000002
31_20220826 00,3713.5205000000005
31_20220826 01,3489.3055
31_20220826 02,3419.3073999999983
31_20220826 03,3612.0150999999996
31_20220826 04,2988.442799999999
31_20220826 05,3650.3336
31_20220826 06,3291.2019000000028
31_20220826 07,3331.6186
31_20220826 08,3323.425399999997
31_20220826 09,3860.1445000000003
31_20220826 10,4342.8732
31_20220826 11,3594.13405
31_20220826 12,4142.875799999999
31_20220826 13,4285.419299999997
31_20220826 14,4486.303400000004
31_20220826 15,4509.251300000004
31_20220826 16,4898.9339
31_20220826 17,4215.806099999999
31_20220826 18,4087.2031999999995
31_20220826 19,3915.490100000003
31_20220826 20,3060.804600000001
31_20220826 21,3682.6010000000015
31_20220826 22,3838.1927000000032
31_20220826 23,3914.5181999999973
31_20220827 00,3203.2519999999995
31_20220827 01,3400.3066999999996
31_20220827 02,3501.6074000000003
31_20220827 03,3652.4074000000023
31_20220827 04,3744.9817999999996
31_20220827 05,3373.9638000000014
31_20220827 06,3489.1683000000025
31_20220827 07,3363.704299999999
31_20220827 08,2992.1937999999996
31_20220827 09,3514.7073000000005
31_20220827 10,3944.271100000001
31_20220827 11,3801.682200000001
31_20220827 12,3904.856400000003
31_20220827 13,4491.2213
31_20220827 14,4658.5578000000005
31_20220827 15,4681.237800000001
31_20220827 16,4334.137599999999
31_20220827 17,4316.776600000001
31_20220827 18,4299.314400000002
31_20220827 19,4212.424899999998
31_20220827 20,4198.659099999999
31_20220827 21,3124.937500000002
31_20220827 22,3380.147700000001
31_20220827 23,3608.1314000000007
31_20220828 00,3658.7746
31_20220828 01,4350.749400000002
31_20220828 02,3544.9430000000016
31_20220828 03,3476.7704
31_20220828 04,3181.3402000000024
31_20220828 05,2471.636199999999
31_20220828 06,3344.8520999999973
31_20220828 07,3532.6114000000025
31_20220828 08,3322.2059999999988
31_20220828 09,3306.2612
31_20220828 10,3721.6057
31_20220828 11,4506.740499999998
31_20220828 12,4007.9963000000016
31_20220828 13,4058.552100000002
31_20220828 14,4380.5682000000015
31_20220828 15,4572.359900000001
31_20220828 16,4576.940500000001
31_20220828 17,4455.0875
31_20220828 18,4085.740700000003
31_20220828 19,4252.629099999999
31_20220828 20,4476.6398
31_20220828 21,3574.3518000000017
31_20220828 22,3068.1114999999995
31_20220828 23,3599.2447
31_20220829 00,3543.284200000003
31_20220829 01,3809.3740000000007
31_20220829 02,2980.4399999999996
31_20220829 03,3042.6592999999975
31_20220829 04,3329.1970999999994
31_20220829 05,2998.641099999998
31_20220829 06,3022.087199999997
31_20220829 07,3889.725600000001
31_20220829 08,3631.3462999999992
31_20220829 09,3621.1713
31_20220829 10,3662.193200000002
31_20220829 11,4474.123500000003
31_20220829 12,3656.8593999999994
31_20220829 13,4918.167999999995
31_20220829 14,3418.7754999999993
31_20220829 15,3549.404300000001
31_20220829 16,2984.9518999999987
31_20220829 17,3261.8881999999985
31_20220829 18,3439.6501000000007
31_20220829 19,3429.9993000000004
31_20220829 20,3336.450599999999
31_20220829 21,3439.6714000000006
31_20220829 22,3576.0555999999992
31_20220829 23,3451.2990000000004
31_20220830 00,3106.6184999999996
31_20220830 01,3195.2891000000004
31_20220830 02,3201.6456000000007
31_20220830 03,3220.7214000000004
31_20220830 04,3077.3584
31_20220830 05,3032.0382
31_20220830 06,3273.172499999999
31_20220830 07,3439.9573000000014
31_20220830 08,3480.5590000000016
31_20220830 09,3512.2593000000006
31_20220830 10,2722.9962000000005
31_20220830 11,3043.7576
31_20220830 12,3463.9671000000026
31_20220830 13,3445.5616000000014
31_20220830 14,3506.2817000000023
31_20220830 15,3570.9897999999985
31_20220830 16,3474.9701000000005
31_20220830 17,3220.1506999999997
31_20220830 18,3527.337000000001
31_20220830 19,3564.0542999999993
31_20220830 20,3715.9616000000015
31_20220830 21,3483.3709000000003
31_20220830 22,3592.340000000001
31_20220830 23,3588.5813
31_20220831 00,3004.900499999999
31_20220831 01,2790.0367000000006
31_20220831 02,2810.500300000001
31_20220831 03,2790.9603000000006
31_20220831 04,2813.9931000000006
31_20220831 05,2812.6759000000006
31_20220831 06,2812.6759000000006
31_20220831 07,2812.257900000001
31_20220831 08,2816.2888000000007
31_20220831 09,3145.9496000000004
31_20220831 10,3024.0319999999997
31_20220831 11,2973.1578999999997
31_20220831 12,3373.0247999999997
31_20220831 13,2640.0555
31_20220831 14,3539.131500000001
31_20220831 15,3540.002199999998
31_20220831 16,4093.3649
31_20220831 17,3476.8981
31_20220831 18,3338.080500000002
31_20220831 19,3649.3961000000036
31_20220831 20,3446.542700000003
31_20220831 21,3812.1280000000024
31_20220831 22,3682.0649
31_20220831 23,3112.316799999999
32_20220825 00,4157.3074
32_20220825 01,4616.976000000006
32_20220825 02,6056.010000000006
32_20220825 03,3649.8105
32_20220825 04,4192.647000000001
32_20220825 05,4088.6609999999982
32_20220825 06,3759.658500000001
32_20220825 07,3756.6030000000023
32_20220825 08,3850.8750000000014
32_20220825 09,5033.879999999996
32_20220825 10,4892.453999999998
32_20220825 11,6156.6330000000025
32_20220825 12,3830.1374999999985
32_20220825 13,3759.4845000000023
32_20220825 14,3608.193000000002
32_20220825 15,4263.531200000003
32_20220825 16,4260.747049999998
32_20220825 17,4755.804000000003
32_20220825 18,4200.2175000000025
32_20220825 19,3741.955500000004
32_20220825 20,3913.0319999999997
32_20220825 21,3929.922000000002
32_20220825 22,4241.669999999996
32_20220825 23,4030.361999999999
32_20220826 00,3778.539000000002
32_20220826 01,3728.3820000000023
32_20220826 02,3901.8915000000034
32_20220826 03,3634.837499999998
32_20220826 04,3676.7370000000014
32_20220826 05,3918.474000000002
32_20220826 06,3676.4610000000016
32_20220826 07,3662.8320000000017
32_20220826 08,3706.104000000001
32_20220826 09,3989.0309999999986
32_20220826 10,4916.128499999999
32_20220826 11,4058.0279999999975
32_20220826 12,4443.832100000003
32_20220826 13,4420.096900000002
32_20220826 14,4639.745900000003
32_20220826 15,4399.835500000002
32_20220826 16,4620.622300000002
32_20220826 17,4576.8443
32_20220826 18,5040.474799999999
32_20220826 19,4233.101699999999
32_20220826 20,4180.251399999997
32_20220826 21,3871.6109999999985
32_20220826 22,3988.5569999999993
32_20220826 23,4055.599499999998
32_20220827 00,3701.9610000000025
32_20220827 01,4019.7375000000006
32_20220827 02,3688.7220000000007
32_20220827 03,3741.9960000000005
32_20220827 04,3661.225499999998
32_20220827 05,3682.0034999999993
32_20220827 06,3691.6140000000037
32_20220827 07,3895.664999999999
32_20220827 08,3730.029000000003
32_20220827 09,4312.250200000001
32_20220827 10,4445.7316
32_20220827 11,4072.6360000000013
32_20220827 12,3838.6799
32_20220827 13,4502.258900000002
32_20220827 14,4004.472700000001
32_20220827 15,4468.134700000001
32_20220827 16,4298.5686000000005
32_20220827 17,3999.271000000001
32_20220827 18,4222.629900000001
32_20220827 19,3953.5568
32_20220827 20,4196.829400000001
32_20220827 21,4675.2236
32_20220827 22,4181.082300000003
32_20220827 23,4582.9502
32_20220828 00,4254.108
32_20220828 01,4569.535499999999
32_20220828 02,4236.236999999996
32_20220828 03,4933.721199999998
32_20220828 04,5367.831000000005
32_20220828 05,4068.5339999999974
32_20220828 06,3911.120999999999
32_20220828 07,3758.697000000004
32_20220828 08,3906.164
32_20220828 09,4296.862100000002
32_20220828 10,4753.6017
32_20220828 11,4396.203
32_20220828 12,4101.7241
32_20220828 13,4210.601199999999
32_20220828 14,4196.5547
32_20220828 15,4320.956399999999
32_20220828 16,4311.315500000001
32_20220828 17,4365.445900000001
32_20220828 18,4101.7428
32_20220828 19,4545.2723000000005
32_20220828 20,4735.195100000002
32_20220828 21,4293.880600000003
32_20220828 22,4530.869250000003
32_20220828 23,5029.720099999999
32_20220829 00,3993.4020000000005
32_20220829 01,3878.9669999999996
32_20220829 02,4213.953700000001
32_20220829 03,3951.989500000002
32_20220829 04,3931.1455
32_20220829 05,4145.647400000001
32_20220829 06,4607.279999999997
32_20220829 07,3847.2329999999993
32_20220829 08,3878.904000000002
32_20220829 09,3922.8930000000023
32_20220829 10,3675.5610000000015
32_20220829 11,3670.836000000002
32_20220829 12,3788.848499999999
32_20220829 13,3649.798499999998
32_20220829 14,5285.1975
32_20220829 15,4052.0190000000016
32_20220829 16,4288.4820000000045
32_20220829 17,4156.256999999999
32_20220829 18,4963.9685
32_20220829 19,4210.70705
32_20220829 20,4371.34775
32_20220829 21,4342.1144
32_20220829 22,3890.076000000001
32_20220829 23,4152.99495
32_20220830 00,3829.4999999999973
32_20220830 01,4807.285
32_20220830 02,4076.596499999996
32_20220830 03,3674.2589999999996
32_20220830 04,3723.0779999999995
32_20220830 05,3620.735999999999
32_20220830 06,3620.735999999999
32_20220830 07,3846.417
32_20220830 08,3615.636000000001
32_20220830 09,3614.976000000001
32_20220830 10,3649.5690000000004
32_20220830 11,3718.271999999999
32_20220830 12,3603.251999999999
32_20220830 13,3727.454999999998
32_20220830 14,3629.1869999999985
32_20220830 15,3872.6189999999992
32_20220830 16,3594.3179999999993
32_20220830 17,3593.3579999999993
32_20220830 18,3872.363999999999
32_20220830 19,3594.5054999999998
32_20220830 20,3635.343
32_20220830 21,3855.155999999999
32_20220830 22,3725.9399999999996
32_20220830 23,3824.388
32_20220831 00,3735.9809999999998
32_20220831 01,3731.5170000000007
32_20220831 02,3726.7229999999995
32_20220831 03,3662.208
32_20220831 04,3713.7270000000003
32_20220831 05,3749.414999999999
32_20220831 06,3725.6039999999985
32_20220831 07,3727.391999999999
32_20220831 08,3746.676
32_20220831 09,3776.4210000000007
32_20220831 10,3844.0005000000033
32_20220831 11,5124.684000000006
32_20220831 12,4957.291499999998
32_20220831 13,4326.672
32_20220831 14,5461.7580000000025
